&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
faviki,Annotator,Faviki,http://www.faviki.com/,Faviki is a social bookmarking tool which allows you to tag webpages you want to remember with Wikipedia terms. This means that everybody uses the same names for tags from the world's largest collection of knowledge,Online,Annotator,Don't Know,Existing,7/5/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/faviki.comd564a1dad115a44e3bff52a1bd47c5ea.jpg"" />"
fedora,CompositeAppFramework,Fedora,http://www.fedora-commons.org/index.php,"Fedora is open source software, a robust integrated repository-centered platform that enables the storage, access and management of virtually any kind of digital content, with an emphasis on digital library assets, metadata and semantics\",Yes,Composite App/Framework,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/fedora-commons.org1f5c835844fe0ff8b22b151ef97ca76d.jpg"" />"
feedapi_rdf,RdfGenerator,FeedAPI RDF Processor,http://drupal.org/project/feedapi_rdf,The FeedAPI RDF processor module for Drupal saves feed item data in RDF format. Requires RDF module and FeedAPI module.,Yes,RDF Generator,PHP,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/drupal.org7eca9ee6746cc106f7dbced5c5355ae1.jpg"" />"
fenfire,SemanticDesktop,Fenfire,http://fenfire.org/,"Fenfire is a Free Software project developing a computing environment in which you can express the ""everything is related to everything else"" relationships and benefit from them.  Currently, Fenfire is best applicable to browsing and editing RDF files",Yes,Semantic Desktop,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/fenfire.org756ca27e79eb92e92de1f45d7e9f5f12.jpg"" />"
ferret,SearchEngine,Ferret,http://ferret.davebalmain.com/,C / Ruby port of Lucene that is becoming the defacto open-source text engine for Ruby,Yes,Search Engine,Ruby,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/davebalmain.com0ba355341709e90047b283225a97d7a3.jpg"" />"
fhat,RdfTools,Fhat,http://neno.lanl.gov/Download.html,"Fhat is RDF virtual machine (RVM) that is meant to be machine independent. RVM software is written in typical human source code, compiled to RDF triple-code, and processed by a computing machine represented in RDF.  Fhat is to be released in Fall 2007 and will be programmed using Neno (see other entry).",Yes,RDF (general),Java,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/lanl.gov58373311365d6ce3458a826d2ff1262d.jpg"" />"
fingerpooint,UtilitiesSemweb,Fingerpooint,http://buzzword.org.uk/2009/fingerpoint/FingerpointClient.pl,"Fingerpoint is a protocol, similar to Webfinger, allowing people to associate data (such as their name, homepage link, etc) with their e-mail address, and allowing third parties to discover that information. It has the advantages of: 1) uses FOAF for descriptions; 2) uses SPARQL for querying; 3) integrates with linked data; and 4) is an easy service to set up.  A draft spec is also available at: http://buzzword.org.uk/2009/fingerpoint/spec",Yes,Utilities (SemWeb),Perl,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/org.uk9d1f44b20724f60e772d20c2e075476f.jpg"" />"
flamenco,SearchEngine,Flamenco,http://flamenco.berkeley.edu/index.html,"The Flamenco search interface framework exposes category metadata, to guide and organize the results of keyword searches. The interface uses hierarchical faceted metadata integrated with free-text search",Yes,Search Engine,Python,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/berkeley.edu96b09b41c1d1fbfdaa9f0a4c8a3c976b.jpg"" />"
flare,CompositeAppFramework,Flare,http://wiki.apache.org/solr/Flare,"Flare promises to expose the power of Solr through a Rails-based user interface. Integral to Flare will be a general purpose faceted browsing, auto-suggest, folksonomy tagging/annotating, smart folders, Atom support, and much more. Flare communicates with Solr via the solrb Ruby-Solr [WWW] DSL (domain specific language)",Yes,Composite App/Framework,Ruby,Existing,2/6/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/apache.orga7d99193bf3893408839d770484e14d8.jpg"" />"
flickr2rdf,RdfTools,Flickr2RDF,http://www.kanzaki.com/works/2005/imgdsc/flickr2rdf,"The online Flickr2RDF service uses the Flickr API to extract metadata from Flickr's photo repository, and generates an RDF description. If flickr 'note' presents, it will be translated into W3Photo Image Region Vocabulary, and be demonstrated via XSLT.",Online,RDF (general),Don't Know,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/kanzaki.com2c37066e607807e18e1e50604cacdfd7.jpg"" />"
flickurl,RdfTools,Flickurl,http://librdf.org/flickcurl/,"Flickcurl is a C library for the Flickr API, handling creating the requests, signing, token management, calling the API, marshalling request parameters and decoding responses. It uses libcurl to call the REST web service and libxml2 to manipulate the XML responses. It includes a program flickrdf to turn photo metadata, tags and machine tags into RDF descriptions of photso and tags.",Yes,RDF (general),C / C++,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/librdf.org027f49950a233b276262aa9bac2a5fea.jpg"" />"
f_life,Ontology,F-Life,http://www.aktors.org/technologies/f-life/,F-Life is a tool for analysing and maintaining life-cycle patterns in ontology development. ,Yes,Ontology (general),Prolog,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.orgb81bddd27c9a77bd6ed84ce8d04d8e40.jpg"" />"
floodsim,WebServicesSemantic,Floodsim,http://www.aktors.org/technologies/floodsim/,A prototype system which demonstrates the benefits of applying semantically rich service descriptions (expressed using Semantic Web technologies) to Web Services. ,Yes,Web Services (semantic),Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.orgf55a2d98377a8beda7ffd1d0766680f8.jpg"" />"
flora_2,DescriptionFormalLogics,FLORA-2,http://flora.sourceforge.net/,"FLORA-2 is an advanced object-oriented knowledge base language and application development environment. The language of FLORA-2 is a dialect of F-logic with numerous extensions, including meta-programming in the style of HiLog and logical updates in the style of Transaction Logic. FLORA-2 was designed with extensibility and flexibility in mind, and it provides strong support for modular software design through its unique feature of dynamic modules.",Yes,Description or Formal Logics,Multiple,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net25374914e9023e1de2fc3b9347ad0741.jpg"" />"
florid,InferenceEngine,Florid,http://dbis.informatik.uni-freiburg.de/index.php?project=Florid,FLORID (F-LOgic Reasoning In Databases) is a deductive object-oriented database system employing F-Logic as data definition and query language. Florid has been extended for handling semistructured data in the context of information integration from the semantic Web.,Yes,Inference Engine,C / C++,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/informatik.uni-freiburg.de798281257937896fe8a63d5225fc8091.jpg"" />"
foaffox,UtilitiesSemweb,FOAFfox,https://addons.mozilla.org/firefox/2633/,This Firefox extension tells you if a site has a FOAF profile. This functionality is also in Semantic Radar so there is no need to install both.,Yes,Utilities (SemWeb),JavaScript,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mozilla.org5d06ce0686f0b5e302610cd98693c07a.jpg"" />"
foaf_o_matic,RdfGenerator,FOAF-o-matic,http://www.ldodds.com/foaf/foaf-a-matic.html,"FOAF-a-matic is a simple JavaScript application that allows you to create a FOAF (""friend-of-a-friend"") profiles online ",Yes,RDF Generator,JavaScript,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ldodds.comaf22dd58185fc108633814a659bba148.jpg"" />"
foam,OntologyMapperMediator,FOAM,http://www.aifb.uni-karlsruhe.de/WBS/meh/foam/,"Framework for ontology alignment and mapping.  It is based on heuristics (similarity) of the individual entities (concepts, relations, and instances)",Yes,Ontology Mapper/Mediator,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aifb.uni-karlsruhe.de052b07b4c53c84ad9af0dc44c17e69ea.jpg"" />"
f_owl,InferenceEngine,F-OWL,http://fowl.sourceforge.net/about.html,"F-OWL is an ontology inference engine for the Web Ontology Language OWL. The ontology inference mechanism in F-OWL is implemented using Flora-2, an object-oriented knowledge base language and application development platform that translates a unified language of F-logic, HiLog, and Transaction Logic into the XSB deductive engine",Yes,Inference Engine,Prolog,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net27445a367ebc882c1c95291611890563.jpg"" />"
foxtrot,Ontology,Foxtrot,http://www.aktors.org/technologies/foxtrot/,"Foxtrot is a recommender system which represents user profiles in ontological terms, allowing inference, bootstrapping and profile visualization.",Don't Know,Ontology (general),Don't Know,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org73c566426938ff986fffda9864e77fd2.jpg"" />"
freebase,DatabaseDatastore,Freebase,http://www.freebase.com/signin.html,"Freebase is an online data posting and exchange venue, organized similarly to social networking sites only with a data emphasis; the data is available under Creative Commons but the software is not open source",No,Database/Datastore ,Don't Know,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/freebase.comf82fcd1c8e4d2038716a1d84cffb3a2b.jpg"" />"
freeling,NlpLanguageProcessor,FreeLing,http://garraf.epsevg.upc.es/freeling/,"FreeLing is an open source language analysis tool suite.  The FreeLing package consists of a library providing language analysis services (such as morphological analysis, date recognition, PoS tagging, etc.) The current version (1.2) of the package provides tokenizing, sentence splitting, morphological analysis, NE detection, date/number/currency recognition, PoS tagging, and chart-based shallow parsing",Yes,NLP/Language Processor,C / C++,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/epsevg.upc.es7fd7890031527f8ab99939d25c71c583.jpg"" />"
fresnel,DataPresentation,Fresnel,http://www.w3.org/2005/04/fresnel-info/,"Fresnel is a simple, browser-independent vocabulary for specifying how RDF graphs are presented. work in SIMILE also includes demonstration code for a Java-based, Fresnel-aware application. The home for Fresnel work has been relocated to http://www.w3.org/2005/04/fresnel-info/",Yes,Data Presentation,Definition / Specification,Existing,1/22/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/w3.orgb2f366b6d8dc2659dbe414c1b37407a3.jpg"" />"
fuzzbot,InformationExtraction,Fuzzbot,http://rdfa.digitalbazaar.com/fuzzbot/,Fuzzbot is designed to detect RDFa and display it to the person browsing.  Fuzzbot is a native Firefox plug-in that uses librdfa for it's processing back-end. It is most useful for detecting embedded semantic information in web pages and performing actions on that semantic data.,Yes,Information Extraction,JavaScript,Existing,7/5/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/digitalbazaar.com12c7be6157ead922610a50b72dd8633c.jpg"" />"
fyzz,ParserConverter,fyzz,http://www.logilab.org/project/fyzz,"fyzz is a Python parser for the SPARQL query language. It was developed by the CubicWeb project, but is available independent of it",Yes,Parser or Converter,Python,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/logilab.org0ac1509619228bfff98d74c6b3c40b86.jpg"" />"
gadget,ParserConverter,Gadget,http://simile.mit.edu/wiki/Gadget,Gadget is an XML inspector useful for large-scale transformations or XML data manipulations,Yes,Parser or Converter,Java,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.edu31d39327c8d85803d3e451e1696495d5.jpg"" />"
gate,CompositeAppFramework,GATE - General Architecture for Text Engineering,http://gate.ac.uk/,"GATE is a stable, robust, and scalable open-source infrastructure which allows users to build and customise language processing components, while it handles mundane tasks like data storage, format analysis and data visualisation. ",Yes,Composite App/Framework,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ac.ukee4c415882984ff8e261e5229d8c8365.jpg"" />"
geomaker,InformationExtraction,GeoMaker,http://icant.co.uk/geomaker/,"GeoMaker creates microformats and maps from geographical information embedded in texts. You can either provide a URL to load and hit the ""load content"" button or start typing your own text and hit the ""get locations"" button to continue.",Online,Information Extraction,Don't Know,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/co.uk28533b0e18225c9ce58d55b8e631bc3a.jpg"" />"
geourl,InformationExtraction,GeoURL,http://www.splintered.co.uk/experiments/71/,"If a document features either an ICBM or geo.position META element, this Firefox extension opens a new tab with a listing of any GeoURL registered sites at or around the document's coordinates",Yes,Information Extraction,JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/splintered.co.uk0ab9c97edafbdedf36242ffb030a8e4f.jpg"" />"
giblet,RdfTools,Giblet,http://www.semanticplanet.com/2004/10/announcing-giblet,"Giblet (Graph In-Browser Lightweight Editing Tool) allows the creation of simple RDF graphs, based on available RDF schemata. It runs as a JavaScript application in an enabled browser",Yes,RDF (general),JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticplanet.com2c8bef059cc044bebf680934f2b87015.jpg"" />"
